task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	6f/17f9fb	3289481	CHECK_INPUT (dir:sample_100)	COMPLETED	0	2026-04-15 13:55:55.332	2.9s	2.7s	196.2%	84.8 MB	8.3 GB	22 MB	11.1 MB
3	ef/616839	3289841	GLIMMER3	COMPLETED	0	2026-04-15 13:55:58.214	8.3s	8.1s	99.1%	16.8 MB	19.8 MB	7 MB	4.2 MB
4	27/173fd9	3290902	CONCAT_GLIMMER	COMPLETED	0	2026-04-15 13:56:06.496	1.6s	1.4s	492.2%	87.4 MB	8.3 GB	14.2 MB	185.7 KB
5	6d/fceacb	3291301	FILTER_GLIMMER	COMPLETED	0	2026-04-15 13:56:08.105	824ms	634ms	753.8%	9.7 MB	14.9 MB	14.1 MB	185.7 KB
2	15/fc6703	3289847	PRODIGAL	COMPLETED	0	2026-04-15 13:55:58.219	31.9s	31.7s	99.5%	60.7 MB	857.5 MB	5.7 MB	176.3 KB
6	9c/be244d	3291822	CONCAT_PRODIGAL	COMPLETED	0	2026-04-15 13:56:30.107	1.6s	1.4s	419.6%	84.7 MB	8.3 GB	14.1 MB	186.8 KB
7	d5/37d6fd	3292119	PROCESSING	COMPLETED	0	2026-04-15 13:56:31.682	2.8s	2.6s	271.3%	79.9 MB	8.3 GB	19.8 MB	500.7 KB
8	e3/985b6e	3292472	EXTRACT_TRANSLATE_ORFS	COMPLETED	0	2026-04-15 13:56:34.542	2.9s	2.7s	253.1%	88 MB	8.3 GB	22.5 MB	14.4 MB
10	6e/16beb7	3292865	CONCAT_PROTEINS	COMPLETED	0	2026-04-15 13:56:37.540	544ms	133ms	40.1%	9.8 MB	14.9 MB	2.8 MB	1.9 MB
9	34/528b6f	3292871	REORGANIZE_TABLE	COMPLETED	0	2026-04-15 13:56:37.552	1.3s	906ms	782.6%	9.8 MB	14.9 MB	21.2 MB	7.2 MB
11	dd/7cf399	3293465	CLUSTERING	COMPLETED	0	2026-04-15 13:56:38.097	11.5s	11.4s	977.4%	2.3 GB	57.4 GB	6.8 MB	18.3 MB
12	cf/99df63	3299292	PCS2PROTEINS	COMPLETED	0	2026-04-15 13:56:49.643	805ms	611ms	966.8%	9.7 MB	14.9 MB	14.2 MB	395.6 KB
13	72/3f1526	3299535	PREPARE_A3M	COMPLETED	0	2026-04-15 13:56:50.461	3.6s	3.4s	350.0%	1.7 GB	269.8 GB	18.6 MB	4 MB
19	c8/aefd50	3300741	BUILD_FFINDEX (chunk_c8aefd50)	COMPLETED	0	2026-04-15 13:56:54.845	331ms	20ms	58.4%	3.4 MB	4.4 MB	120.6 KB	28.1 KB
17	f2/7f4cd7	3300754	BUILD_FFINDEX (chunk_f27f4cd7)	COMPLETED	0	2026-04-15 13:56:54.869	337ms	20ms	88.2%	3.3 MB	4.4 MB	125.7 KB	33.2 KB
23	a4/b92abf	3300783	BUILD_FFINDEX (chunk_a4b92abf)	COMPLETED	0	2026-04-15 13:56:54.889	358ms	22ms	77.4%	3.4 MB	4.4 MB	115 KB	22.5 KB
15	8e/a381cc	3300833	BUILD_FFINDEX (chunk_8ea381cc)	COMPLETED	0	2026-04-15 13:56:54.914	347ms	21ms	54.1%	3.4 MB	4.4 MB	139.9 KB	47.4 KB
26	ff/bbaa30	3300920	BUILD_FFINDEX (chunk_ffbbaa30)	COMPLETED	0	2026-04-15 13:56:54.949	359ms	21ms	79.4%	3.4 MB	4.4 MB	112.7 KB	20.2 KB
14	eb/2dcece	3301013	BUILD_FFINDEX (chunk_eb2dcece)	COMPLETED	0	2026-04-15 13:56:54.976	370ms	20ms	54.6%	3.4 MB	4.4 MB	171.5 KB	79 KB
16	74/89ac53	3301116	BUILD_FFINDEX (chunk_7489ac53)	COMPLETED	0	2026-04-15 13:56:55.000	363ms	21ms	83.1%	0	0	130.8 KB	38.3 KB
18	3d/128d2f	3301228	BUILD_FFINDEX (chunk_3d128d2f)	COMPLETED	0	2026-04-15 13:56:55.021	391ms	27ms	41.4%	3.3 MB	4.4 MB	123.3 KB	30.8 KB
25	30/32ed9e	3301338	BUILD_FFINDEX (chunk_3032ed9e)	COMPLETED	0	2026-04-15 13:56:55.044	396ms	25ms	47.9%	3.4 MB	4.4 MB	113.5 KB	21 KB
32	48/06c078	3301439	BUILD_FFINDEX (chunk_4806c078)	COMPLETED	0	2026-04-15 13:56:55.063	415ms	24ms	71.0%	0	0	109.3 KB	16.8 KB
29	9f/b50e1e	3301540	BUILD_FFINDEX (chunk_9fb50e1e)	COMPLETED	0	2026-04-15 13:56:55.081	409ms	27ms	85.4%	3.3 MB	4.4 MB	110.7 KB	18.2 KB
22	18/ef94d2	3301690	BUILD_FFINDEX (chunk_18ef94d2)	COMPLETED	0	2026-04-15 13:56:55.105	441ms	26ms	64.1%	3.3 MB	4.4 MB	116.1 KB	23.6 KB
37	3d/337c9f	3301840	BUILD_FFINDEX (chunk_3d337c9f)	COMPLETED	0	2026-04-15 13:56:55.123	446ms	29ms	37.1%	3.3 MB	4.4 MB	107.3 KB	14.7 KB
33	6e/423410	3301951	BUILD_FFINDEX (chunk_6e423410)	COMPLETED	0	2026-04-15 13:56:55.137	441ms	26ms	43.2%	3.3 MB	4.4 MB	108.8 KB	16.3 KB
20	db/fc06d9	3302078	BUILD_FFINDEX (chunk_dbfc06d9)	COMPLETED	0	2026-04-15 13:56:55.150	441ms	30ms	59.8%	3.4 MB	4.4 MB	118.8 KB	26.3 KB
35	d7/e7eeac	3302490	BUILD_FFINDEX (chunk_d7e7eeac)	COMPLETED	0	2026-04-15 13:56:55.194	417ms	25ms	62.3%	0	0	108 KB	15.5 KB
30	17/a0886b	3302230	BUILD_FFINDEX (chunk_17a0886b)	COMPLETED	0	2026-04-15 13:56:55.166	496ms	30ms	56.9%	3.3 MB	4.4 MB	110.1 KB	17.6 KB
38	c8/c685bd	3302623	BUILD_FFINDEX (chunk_c8c685bd)	COMPLETED	0	2026-04-15 13:56:55.206	464ms	30ms	36.8%	0	0	106.9 KB	14.4 KB
62	aa/3c8166	3302913	BUILD_FFINDEX (chunk_aa3c8166)	COMPLETED	0	2026-04-15 13:56:55.235	452ms	34ms	41.5%	0	0	102.4 KB	9.9 KB
40	44/bf5228	3302347	BUILD_FFINDEX (chunk_44bf5228)	COMPLETED	0	2026-04-15 13:56:55.178	523ms	30ms	38.9%	3.4 MB	4.4 MB	106.4 KB	13.9 KB
39	39/7703ab	3302773	BUILD_FFINDEX (chunk_397703ab)	COMPLETED	0	2026-04-15 13:56:55.220	506ms	40ms	41.1%	0	0	106.7 KB	14.1 KB
